track_unique_id,popularity_target
111569,1
93104,1
1718,1
49287,0
46269,1
113243,1
51135,1
60141,1
87539,0
96530,0
24751,1
25776,0
54186,1
109172,0
88094,1
24149,1
12986,0
94954,0
29829,1
107090,0
86627,1
21375,1
39861,0
19559,0
80126,1
79402,1
42831,1
50441,1
10644,0
7633,1
71611,1
65919,1
45497,0
21986,1
81343,1
40560,1
109136,1
55385,1
112544,1
85994,0
42234,1
18539,1
60790,0
100620,1
58832,1
69799,1
64871,1
19313,1
41502,1
32030,0
86494,1
58991,1
111704,0
67006,1
3903,1
23791,0
63529,0
107396,0
97424,0
63033,1
2372,1
22306,0
79940,1
44224,1
73547,1
5098,1
6559,0
63114,0
48464,0
81066,1
47008,1
2875,1
84313,1
28996,0
47828,1
57400,0
22175,0
96915,0
86420,1
35612,0
89034,1
12440,0
20302,1
90231,1
57611,1
2211,0
83953,0
96064,0
58519,0
2391,0
91585,1
70284,0
43063,0
89681,1
27449,0
76740,0
36330,0
102242,1
30833,1
77777,0
82939,0
70455,0
29363,0
38904,1
27286,0
7562,0
35856,0
93164,1
99640,1
14320,1
103248,1
96627,0
3912,1
83850,0
109559,0
96454,1
80838,1
103267,0
34271,1
75075,1
57437,1
97717,0
32285,1
65300,1
26792,0
49836,1
91347,0
39845,0
65281,1
26388,0
50372,0
41310,1
25084,0
48334,1
96348,1
70859,1
78149,1
21578,0
102436,0
53935,1
43338,0
86100,0
54011,1
64568,1
14343,1
33352,1
11728,0
74482,0
48000,0
17001,0
59061,1
7969,1
26486,1
73259,1
40141,0
52643,1
81722,0
108021,1
29505,0
106462,1
94352,0
37421,0
2633,0
37406,0
33331,0
7162,1
77705,1
60450,1
93594,1
57234,0
19839,0
7033,0
7713,1
73950,1
78452,0
94444,0
52325,0
51706,1
7757,1
26367,1
56890,1
86671,0
76909,1
33786,1
62861,0
32384,1
86464,0
108435,0
101985,0
66717,0
100180,0
13413,1
53360,0
111891,0
32493,1
22552,1
74120,1
12321,1
64492,0
11761,1
75200,0
92952,1
87243,1
67653,0
82144,0
3935,1
80044,0
6818,1
70688,0
48147,0
57764,1
58164,0
505,0
78281,0
32540,1
29170,1
6144,0
21564,0
42538,0
96022,0
79586,0
102033,0
49624,0
106445,0
6755,0
77880,1
55563,0
51981,0
113316,1
39739,0
87863,1
2707,0
3287,0
23996,0
31763,1
83383,1
94670,0
35636,0
2285,1
13774,0
57726,1
25983,0
58885,0
11978,1
105214,0
60565,1
106295,1
62615,1
54035,0
27101,1
105828,0
90801,0
53259,1
38898,0
49320,1
24506,0
72783,0
53851,0
59134,1
64116,1
80825,1
14667,1
98229,1
57097,1
18473,0
37457,0
62219,1
39304,1
64893,0
61345,1
55327,1
87548,1
56359,0
42869,1
85093,0
37833,1
13813,0
69970,1
93578,1
12358,1
31968,1
73462,0
9281,0
82817,0
33877,0
113734,0
107065,0
113251,1
23537,1
9093,0
23541,0
49006,0
39049,1
41428,1
95970,0
68153,0
7748,0
23598,1
16822,0
68031,0
79437,0
80933,1
96725,0
104744,1
86635,1
54050,0
74512,1
91418,1
12853,0
108189,0
52764,1
15627,0
48618,1
53977,1
3182,1
50698,0
39431,1
12255,1
88103,1
3656,0
100697,1
89677,0
79053,0
78540,1
85670,1
44075,1
36177,0
8968,0
10947,0
64297,1
69916,0
35067,1
24651,1
18294,1
111841,0
69046,0
49168,0
65100,1
22428,0
10869,0
21454,1
14704,0
60845,0
24246,1
77382,0
13099,1
70266,0
109730,1
67109,0
54267,1
101891,1
41974,1
54611,0
99838,0
40898,1
96312,1
43438,0
92418,1
84189,1
48552,0
110010,0
54537,1
102247,1
63314,1
15249,1
23342,1
105708,1
104774,0
97821,0
32133,1
39421,0
85377,0
70151,1
91488,1
100026,1
71219,1
91340,0
24023,0
35156,1
109936,1
110197,1
46711,1
10252,0
68749,0
87485,1
80794,0
2694,1
18248,0
111706,1
58809,1
94425,1
38431,1
83851,0
54301,1
55054,0
99198,1
19681,0
6396,1
36934,0
102860,0
37882,0
73397,1
6593,0
92011,0
76277,0
46680,0
35496,0
112318,0
5181,0
29880,1
9320,1
106341,0
19518,1
21231,0
46148,1
104699,0
30647,0
75803,0
42343,1
69055,0
36298,1
59642,1
91593,1
92974,1
16382,1
99249,1
93957,1
66818,1
41843,1
8241,0
29226,1
37501,0
75936,0
24393,1
55795,0
28711,0
109607,0
96327,1
109412,1
70956,0
54022,1
101853,1
25892,0
110953,0
48227,0
72542,0
90137,0
33515,1
49561,0
78074,0
14813,0
100934,1
105298,0
51088,1
58573,1
97303,0
32446,0
83307,0
51633,0
79187,0
101451,1
742,1
47168,1
87823,0
57101,0
103855,1
102708,0
49716,0
41314,0
30321,0
109371,1
45372,0
30296,0
64979,0
106339,0
100182,1
69287,0
51859,0
20305,0
27343,1
88019,0
62862,1
104652,0
42815,1
61802,1
107595,0
54903,1
86131,0
77887,1
10317,0
59106,0
10120,1
44212,1
99935,1
77522,0
101163,0
2542,1
42661,0
38146,1
23288,0
96852,0
6117,1
39738,1
5393,0
44177,1
74815,0
10744,1
4106,0
48808,0
88452,1
101927,0
80924,0
44032,1
962,1
64266,1
46236,0
84009,0
91285,1
73142,0
23142,1
58287,0
25647,0
62304,1
86838,0
24018,0
36124,0
6804,1
61528,0
102575,0
73949,0
104060,0
9508,0
73576,0
81254,0
8405,0
15894,1
42021,1
39676,1
107404,0
23394,1
75946,0
108210,1
51336,0
59639,0
22541,1
94820,0
23269,0
20135,1
10779,1
37715,0
34988,0
108824,0
24155,0
29073,1
6138,0
39180,1
36628,1
88013,1
75616,0
103718,0
44842,1
63509,1
7431,0
109557,1
67146,1
22351,0
91595,0
73188,1
58163,1
45243,1
60846,0
44579,1
103927,1
39722,1
48661,0
38372,0
16398,1
1874,0
25911,1
53181,0
110068,1
28726,1
86493,1
93702,0
51436,0
105807,1
40719,0
68360,0
113729,1
80496,1
46862,1
37395,1
21152,1
5365,1
11863,0
80847,1
85378,1
67039,0
62986,1
81832,1
101030,1
63817,1
15343,1
62536,1
83183,1
12482,1
41028,0
48804,0
12174,0
70750,0
106615,0
4343,0
58674,1
44372,0
65151,1
27028,0
112603,0
50128,0
68328,1
100561,0
93087,0
73458,1
2339,1
25220,0
6717,1
47509,0
98599,1
34847,0
23420,0
94009,0
26087,1
17859,0
87639,1
109013,0
58225,1
57890,0
55150,1
33806,1
72475,1
77296,0
35478,0
29769,1
45287,0
39730,1
99138,0
45257,0
14843,1
30817,0
104029,0
61636,0
36118,1
58686,1
89539,0
107681,0
62269,1
24095,0
103274,0
72950,0
15054,0
69580,0
3469,0
31179,0
45941,0
42562,0
49657,1
102058,1
17609,1
92982,0
83399,1
37152,1
74494,0
7340,0
17775,1
87400,1
108373,1
77100,1
21502,0
75447,0
106698,0
107823,0
24387,0
104911,0
94232,1
67073,0
16801,1
82401,0
31121,0
38936,1
50284,0
95538,0
62954,0
109854,0
14625,1
67022,1
4129,0
37360,0
19730,1
10548,1
43349,1
111044,1
72314,1
23540,0
88665,1
107290,0
7057,0
104163,1
72535,1
78063,0
93275,1
63640,1
9526,0
48644,0
91127,0
31631,1
55081,1
70615,1
18421,0
105050,0
76356,0
51668,0
31287,0
53057,1
491,1
87602,1
37953,0
6211,1
11636,0
72449,1
110404,1
69972,0
1137,0
84819,0
15943,0
94011,0
4556,1
103550,1
38853,1
42168,1
40091,0
84746,0
78125,1
23607,1
52806,1
89495,0
47909,1
13258,0
1449,0
51504,1
69452,1
56811,1
46087,0
110454,1
69632,0
91953,0
108738,1
43958,1
109959,0
20198,1
70479,1
12503,0
47205,1
37490,1
41117,1
110418,0
106463,0
63009,0
65818,1
111859,1
30463,0
61882,0
106047,1
95144,0
39641,1
32604,0
61403,1
56736,1
75849,0
40578,0
108588,1
5548,1
61548,0
68454,0
74269,1
79242,1
15087,0
52964,1
2888,0
2409,0
64224,1
44214,1
26717,0
3418,0
58381,1
109774,1
35213,1
21907,0
44995,1
69028,1
64402,0
41758,1
61024,1
94693,0
94765,0
65004,0
16957,1
111503,1
74330,0
87289,1
50704,0
77265,1
5178,1
49324,1
2062,1
9473,0
31168,1
2657,0
52867,0
81967,1
65304,0
81221,0
96560,1
87482,1
109320,1
42683,0
30896,1
94250,1
108574,1
17976,1
61399,0
89185,1
27314,0
2683,0
50434,0
9149,1
41016,0
82786,1
50359,1
106403,1
30602,1
37533,0
59505,0
27604,1
38212,1
9548,0
9945,0
11459,0
56046,1
113152,1
65312,1
96446,1
76532,0
58564,0
2040,0
80444,0
3614,0
77032,0
24969,1
109293,0
84855,0
79254,0
100964,0
111095,1
34154,0
52252,1
79704,0
83034,0
60502,1
89239,1
75782,0
35621,1
44094,0
44432,0
30219,0
64911,0
45546,1
11792,1
79028,0
27104,0
28399,1
9169,0
15742,1
73435,1
26514,0
85940,1
80309,0
65170,0
52614,1
31360,0
62152,0
80581,1
79536,1
3804,0
65393,0
57312,0
33559,1
65872,0
16520,0
93519,1
103170,1
87670,1
50972,0
97230,1
98955,1
56090,0
105234,1
54379,1
70987,0
109650,0
45617,0
70240,0
84202,1
109535,0
60039,0
64571,1
102754,0
64570,0
41611,0
28348,0
10678,1
86272,0
101863,0
51822,0
66109,0
87419,1
98708,0
90058,1
51017,0
44761,1
17247,0
104162,1
46513,0
57164,1
24212,1
73732,1
55947,1
66148,0
11445,0
40219,0
23735,1
4510,1
97784,1
31700,0
100109,0
9138,1
101363,0
23841,1
34862,1
9481,1
62165,0
32220,1
50899,1
19524,1
54861,0
79296,1
73091,0
56675,0
51440,1
78079,1
71945,1
11778,0
17562,0
62195,0
98937,1
106705,1
89587,0
80064,0
29634,0
13022,0
84569,1
77235,1
59242,0
21504,1
22602,0
49193,1
8788,1
93386,1
5884,0
31445,0
1443,1
101364,1
4051,0
61979,1
18359,0
58375,0
78979,0
49003,0
96167,1
26112,0
48410,1
71638,0
73561,1
19402,1
40990,0
4338,1
55762,1
22581,1
7355,0
4472,0
13134,0
31691,0
1419,0
28953,0
20796,0
14532,1
69913,1
43855,1
72448,1
33420,0
25586,1
28637,1
46781,0
53081,0
31418,1
4270,0
113169,1
7528,0
79138,1
68405,1
14009,1
1807,0
28551,0
97129,1
37120,0
30542,1
74238,0
20027,1
90061,1
26970,0
32515,0
19496,1
107038,1
54124,1
11293,0
93661,1
16446,1
53992,1
73321,1
24468,1
93177,0
71358,0
34038,1
103157,0
113190,0
46058,0
57695,1
87673,1
76916,1
44231,1
86068,0
37224,0
47485,1
29690,0
78709,1
96682,1
3509,0
90322,1
97824,0
104014,0
108058,1
79085,0
99623,1
39765,0
10365,0
8936,1
22385,1
201,0
43956,0
80031,0
91311,1
72455,1
466,0
41358,1
58405,0
40911,1
30637,1
14409,0
1635,0
25867,0
47797,0
82073,0
54436,1
113826,0
23122,0
57425,0
9023,0
61848,0
12752,1
42221,1
85115,0
5779,0
33417,1
2937,0
16245,1
20014,0
91445,1
74175,1
64916,1
77769,0
19206,1
20037,0
30536,1
79680,1
86085,1
51271,1
35087,1
85048,1
58165,1
107178,0
78386,0
111275,0
65943,1
28066,0
50821,0
24808,1
30756,1
74614,0
82444,1
45851,0
44734,0
2029,0
86877,1
69293,1
59880,0
20831,0
42511,0
27660,1
77981,1
60862,1
56604,1
59971,1
36574,0
47629,0
85367,1
34223,1
22613,1
36926,0
96982,0
83832,0
110099,1
87226,1
73097,1
34270,0
29911,1
1586,0
60897,1
19915,1
102742,1
63193,0
11407,1
42705,0
7336,1
38308,0
95073,0
106104,0
19981,0
99775,0
74787,0
67354,0
39940,1
12186,1
87270,0
97946,0
60969,1
44490,0
47029,0
78896,1
60929,1
35933,1
99312,1
56239,0
112163,0
111290,1
92720,0
69349,1
55807,0
12492,0
96525,1
14524,0
74809,1
79636,0
60751,0
38617,0
42152,0
76750,0
24210,1
26923,0
8600,1
12883,1
19448,0
34848,1
96589,0
49816,1
61773,1
2588,1
4022,1
13928,1
85104,1
24954,1
59210,0
65090,1
68452,0
86705,1
107651,0
24083,1
13915,1
36172,0
41944,0
73010,0
97516,0
62908,0
21192,1
46590,0
76744,1
16443,0
15938,1
112965,1
105633,0
78396,0
37015,1
99723,0
73262,0
79112,1
85800,0
104337,0
58904,0
108258,1
108532,0
72469,1
6071,0
37037,0
75957,0
92250,0
100399,1
82730,1
67386,0
22637,0
41131,0
23644,1
93639,0
92880,0
10874,1
84914,1
52112,0
49034,1
20803,1
57213,0
58258,1
110000,1
68886,1
85373,1
5748,0
40921,0
82145,1
18285,1
95764,1
36885,1
99479,1
60409,1
49672,0
53488,0
60381,0
278,0
50190,1
53620,1
43717,1
69465,0
17805,0
25385,1
107608,0
100868,0
104888,0
70633,0
66545,0
45138,1
93431,0
107776,0
90992,1
81523,0
76959,1
63521,0
53776,1
96756,0
40892,1
97223,0
28978,1
25108,1
80993,1
88011,0
113288,1
60264,1
90217,1
44973,1
48327,0
40556,1
41630,1
3113,1
56080,1
102336,0
23035,0
4613,0
98133,0
35,1
87816,1
85839,0
7301,1
101295,0
90618,0
92323,0
51600,0
26703,0
20671,0
32590,0
3821,1
78256,1
87188,1
43768,1
12723,0
21501,0
87926,1
31326,1
50023,0
45075,1
81274,1
42155,1
40406,0
20023,1
31317,1
8601,0
44371,1
85918,1
3633,1
111357,0
72824,0
29772,0
13693,0
46187,0
87722,0
43091,0
8309,1
11269,1
48912,0
8703,1
57503,1
101474,1
80078,0
56082,0
51182,1
40978,1
91483,0
55403,0
27000,1
10010,0
43144,0
68958,1
112512,1
91974,0
9122,0
48593,0
19554,1
109679,1
12187,0
39089,0
5823,0
104159,1
50524,0
103394,1
76507,0
101066,0
89672,1
1801,1
46394,0
93140,0
15643,1
64995,0
17376,0
29525,1
62585,0
39923,1
76408,1
63694,1
41079,0
9789,1
13062,0
79447,1
50895,1
24706,1
70488,1
67693,0
86575,1
16275,0
66170,1
67069,0
51849,0
98611,0
70046,0
53727,0
30843,0
35466,1
108107,1
57659,1
51261,1
26302,0
92860,1
76239,1
87241,1
95959,0
25189,1
60868,0
15976,0
107163,1
62274,0
12601,1
79454,0
66898,1
74025,0
102376,1
102803,0
33499,1
52818,1
44287,1
12407,0
45346,1
51778,0
42451,1
66628,0
27389,0
96048,1
14964,0
9129,0
67940,0
23188,1
34639,0
105416,0
92187,1
19428,1
75187,0
51092,1
4196,1
28891,1
110235,1
33985,1
102853,0
42825,1
52671,1
86846,1
28417,1
36510,0
104134,0
107871,0
10696,1
77130,0
883,1
69659,1
79682,0
43076,1
32773,0
108375,0
18818,0
108603,1
54519,0
51526,0
109618,0
70252,0
90195,0
61955,1
34516,1
29557,0
80682,0
60733,1
62591,1
2110,1
95113,1
55218,0
97083,1
24098,0
78991,1
110057,1
18533,0
88752,1
34944,0
14765,0
31591,1
12951,0
64395,1
104758,1
20865,0
4421,1
83599,1
83784,1
99963,0
61498,0
8289,1
49254,1
52560,0
72810,1
56183,1
76122,0
81861,0
11589,1
69491,0
32565,0
17284,0
64976,0
75014,0
9798,1
75784,1
102906,0
95692,0
81546,0
19273,0
79850,0
92414,0
95089,0
102366,1
16517,1
92022,1
73774,1
76785,1
78770,0
64496,1
50471,0
41413,0
25174,1
35499,1
98147,0
47768,0
16028,1
89669,0
106999,1
87504,1
7423,1
85456,0
18831,0
73068,0
40938,1
53659,0
698,1
76069,1
49260,0
97503,1
31078,1
28156,0
39522,1
14685,1
15486,0
72333,1
60199,1
88486,1
8913,0
7878,1
107699,0
38376,0
63300,1
21351,0
112321,1
85592,0
82276,0
73478,1
57475,0
1763,1
4851,0
33705,0
48346,0
106080,0
37779,1
105125,0
88823,0
11757,0
50788,1
103379,1
16168,1
69933,1
19160,0
7329,0
62595,0
83901,1
7547,0
109441,0
44163,0
99207,1
87626,0
91247,0
41325,1
53308,0
13995,1
55737,1
33358,0
87972,0
96710,0
19658,0
53419,0
30045,1
26743,0
7864,0
77031,0
65710,1
33187,1
6367,0
6184,0
7168,0
6235,1
60552,0
53684,0
51478,0
39797,1
59294,1
19117,1
25023,0
94883,0
52687,0
84369,1
68781,1
78358,1
54077,0
55101,1
84490,0
45398,1
2338,1
106446,0
35990,0
72092,1
101439,1
72014,0
102894,1
17620,0
63096,0
8619,1
82719,0
15243,0
4896,1
77050,1
75213,1
37221,1
107834,0
9155,0
16503,0
9790,0
19111,1
109083,0
12702,0
105158,0
19555,0
2975,1
19418,0
86772,1
68364,1
78957,1
59433,1
57666,1
105629,0
4881,0
4281,0
55085,0
56479,0
164,0
72196,0
81287,0
46776,1
69210,1
10825,0
53315,0
99001,0
28611,0
84757,0
41137,0
58993,0
40207,0
82831,0
9624,0
62183,1
83505,0
57758,1
76432,0
8347,0
75384,1
48493,0
68218,1
40515,1
80136,1
49669,0
53468,1
104965,0
47806,0
83594,0
80471,0
42682,1
6399,1
111397,1
23213,0
24375,1
97722,1
75322,1
1738,0
75574,1
10463,1
29726,1
2184,1
66813,0
18911,0
43708,1
30023,1
23243,1
66618,1
42976,1
3027,1
29775,1
93454,0
96862,0
87782,1
95413,1
28168,0
32288,0
110292,0
82250,0
67604,0
112291,1
48953,0
100390,0
17415,0
99354,1
98775,0
111223,1
54420,1
30787,1
90604,0
71737,1
44286,1
112778,0
3242,0
107316,1
19204,0
26537,0
69736,0
113385,1
82830,1
10436,1
86265,1
55741,0
13711,0
96415,0
108652,1
18694,1
15875,1
6597,1
76710,1
55271,0
502,0
65517,1
12750,1
85567,0
112316,0
104566,0
45746,0
71909,0
4568,1
86326,1
59548,1
83501,0
57774,1
87094,1
60163,0
87224,0
74002,1
15482,0
36781,0
93515,0
102405,1
61999,1
4548,0
18347,1
13631,1
77030,0
110039,1
88093,1
32665,1
81791,1
79394,1
109776,0
109540,0
87033,0
3183,1
102161,1
61191,0
17713,0
9502,0
4024,1
23032,0
99647,1
71006,1
77826,1
110018,0
78804,0
61835,1
24171,1
9731,1
56085,0
22223,0
63516,1
3416,1
88836,0
70168,1
56863,0
71175,0
6232,1
90527,1
52941,0
54233,1
87661,1
84501,1
98468,0
82237,0
44018,1
23322,0
20899,1
62034,1
10182,1
49010,1
17078,0
19863,0
48572,1
89246,1
26577,1
78263,1
1318,1
67538,1
95292,0
15110,1
102195,1
102325,1
94290,0
80638,1
53823,1
18965,1
52575,1
21769,0
97026,1
11043,1
3951,1
14298,1
75729,0
58868,1
51217,1
33731,1
66994,1
34535,1
79196,1
75797,0
106657,1
94234,1
84420,1
15217,1
79342,0
68940,1
2946,1
26138,0
31844,1
84022,1
2849,0
45979,0
108789,1
85049,0
108428,1
89321,0
97448,1
81314,1
51381,0
78942,0
53710,1
92472,1
62597,1
39176,1
45082,0
29799,1
36400,0
95958,1
81501,0
59973,1
62479,1
9924,1
72823,1
58716,0
82077,1
53063,1
31119,1
42247,1
92530,0
550,1
7696,0
86863,0
62102,1
110912,0
81405,0
69957,0
43135,0
86748,0
110812,1
78087,1
103622,1
113977,1
35462,0
58999,0
95827,0
30739,0
66530,1
43444,0
85148,0
9558,1
109510,0
35000,0
46230,0
34637,0
74063,1
56027,0
93524,1
94761,0
30754,0
40535,0
85494,1
39557,0
21077,1
28553,1
69645,0
38338,1
107721,1
33115,1
75488,1
14790,1
110085,0
58366,1
30201,0
78640,0
12993,0
74413,1
109256,0
17168,0
27794,0
14004,1
10474,0
54805,1
11597,1
24196,0
67944,0
4906,1
28518,0
65647,0
83718,1
80333,1
4195,1
21908,1
48366,0
25781,1
64343,0
89549,0
3050,0
72229,1
50655,0
53449,1
40681,0
25834,1
39417,1
64755,0
60224,1
68520,1
32842,1
108148,0
108774,0
42842,1
45848,0
111887,0
91035,0
110366,1
40686,0
13041,1
101393,1
80643,1
110523,1
54725,0
7389,0
8693,0
79894,0
36332,1
98769,0
65297,1
38047,1
106857,0
90552,1
90208,0
74645,1
106194,0
47183,1
106926,1
17551,0
100179,1
1430,1
18250,0
6933,0
6779,1
78377,1
89092,1
109284,0
98301,0
49540,1
97508,0
15714,0
61612,0
99624,1
101705,1
74465,0
53216,0
23445,0
12743,1
88827,1
108023,0
68352,0
39112,0
76131,1
98598,1
37398,0
64146,0
36557,0
43440,0
51019,1
37803,0
22726,0
41305,0
96300,1
65921,1
60214,1
3686,1
24856,0
106373,0
20330,0
34081,1
30047,0
45016,0
11501,0
49627,0
77845,1
18713,1
4103,0
48510,0
28267,1
57105,1
21379,0
52765,1
93909,0
1064,0
95724,0
20677,0
7823,1
53508,1
95905,1
80087,0
103894,0
88808,0
85518,0
17613,1
88629,1
90658,0
101373,1
12481,1
92630,1
43932,1
35598,0
31203,0
80860,0
108778,1
93342,1
112997,1
70520,0
34410,0
80517,0
14680,1
92345,1
28524,1
15626,1
26429,0
69990,1
79755,0
1315,1
83944,0
113850,0
98904,0
12903,1
55454,1
101232,1
26779,0
95789,0
49332,1
28542,0
101038,1
44644,0
109939,1
14221,1
44949,1
45442,1
100567,0
46485,0
64139,1
68430,1
85390,0
77143,1
80310,1
104181,0
7578,1
49163,1
45831,1
73455,0
111966,1
49299,1
42648,0
68808,0
7751,1
8563,0
79572,0
8277,1
16207,1
49020,1
4684,0
63274,0
61593,0
88833,1
23444,1
82188,0
12024,1
10757,0
20996,0
111399,1
5766,1
10425,0
17183,0
93429,1
73835,0
63065,0
16958,1
41744,1
54342,1
43747,1
75610,0
17799,0
13152,0
11968,0
80988,1
54374,1
36083,1
47394,0
1728,1
62528,0
54574,0
21914,1
76624,1
33820,0
73426,0
62631,0
32017,0
17526,0
10424,1
60803,1
88201,0
41344,0
94269,0
111115,1
91945,0
108185,0
72344,0
42219,0
80787,0
96772,0
69262,1
11163,1
63959,0
23827,1
71815,0
15601,1
64561,0
45413,0
70161,0
99718,1
16440,1
12539,0
50008,0
18849,0
83499,0
81569,0
98622,1
49633,0
38961,1
28600,1
29352,0
93163,0
2805,0
84494,1
51053,1
47932,0
81834,0
18241,1
42766,0
52377,1
27380,0
75356,0
56817,0
71560,0
63464,0
98905,0
31992,0
30345,0
105040,1
48816,1
86433,0
50910,1
64972,1
24038,1
75080,1
87038,0
35996,1
88066,1
27300,0
70109,0
3983,1
55836,0
103629,0
108111,0
13645,0
28409,0
3422,0
12368,1
48345,0
17444,1
72608,1
80362,0
24801,1
67184,1
72281,0
82725,0
44727,0
53941,0
56713,0
4386,0
66340,1
71021,1
62549,1
57712,1
54729,1
32282,1
75180,0
5374,0
109319,1
1870,1
3381,1
98794,1
60400,1
46376,0
98398,0
101014,0
41172,1
91578,0
64488,0
11466,0
28565,1
62446,1
59187,1
38505,1
31620,0
76517,1
72864,0
103252,0
87205,1
64381,0
31267,0
2544,1
46938,1
62675,0
93166,1
18994,1
2298,0
65503,0
20415,0
94219,0
42529,1
64576,0
56191,0
17252,0
97943,1
32153,0
39976,0
13996,0
89724,0
28424,0
74507,0
109122,1
78244,0
40781,0
2530,0
37041,1
37781,0
45044,0
543,1
98329,1
113600,1
50758,1
103469,1
68094,1
77819,0
56904,1
87446,1
71367,0
98039,1
100265,1
98573,1
52895,1
99045,1
41822,0
81687,0
18718,1
59540,0
69454,1
55325,1
19066,1
112499,1
37665,0
4818,0
5428,0
100746,0
43793,1
80346,1
26769,0
11313,0
100335,1
57040,1
75221,1
72697,1
26733,0
88324,0
65578,1
75347,1
99945,1
96049,0
32563,1
4645,1
71225,0
1190,0
105372,0
95887,0
71281,0
13551,0
8827,0
46102,0
81609,1
69160,0
94420,1
8547,1
50815,1
21337,0
60841,0
74547,1
10572,1
44832,1
90686,0
14535,0
76856,0
2785,0
12783,1
82923,1
44977,1
33531,0
101384,1
86034,0
55375,1
112833,0
93918,1
77833,0
2357,1
47034,1
53110,1
105275,0
101243,0
13867,1
5354,1
59368,0
42069,0
71679,1
27477,1
113755,0
84869,0
71896,0
42006,1
65793,1
105717,0
102407,0
59109,1
62139,1
91580,0
70741,1
85874,1
41207,0
39903,1
77832,0
113865,0
19537,1
107329,1
79748,1
30669,0
80178,0
103952,1
12995,1
65634,0
67397,0
44710,1
50067,1
112238,0
62707,0
99693,0
48963,1
52918,1
56542,0
25264,1
13735,1
56033,0
8835,0
39910,0
36789,0
80188,1
38544,1
24522,0
36616,1
21096,1
27031,0
91975,0
85218,1
14985,0
16098,0
55848,0
63558,1
108950,0
61266,1
22002,0
48315,1
97954,0
20020,1
36627,1
38763,1
85466,1
34251,0
25057,1
14664,1
10855,1
23335,1
13075,0
41492,1
90189,0
28492,1
28315,0
45675,0
48958,0
94082,0
36049,0
103277,1
66432,1
52388,1
108311,1
93003,0
88189,0
17172,0
87053,0
82012,0
54067,1
103464,0
74017,0
94461,1
7623,0
70914,0
34903,0
2403,1
96942,1
45049,1
76577,0
86525,0
99683,1
5567,1
55408,1
39213,1
111313,1
56299,0
71921,0
10912,0
39788,0
89281,1
42754,1
88874,0
48240,0
45892,0
22281,0
43742,1
111004,0
3016,1
34420,1
77526,1
5601,0
7164,1
57871,0
5595,1
1673,0
19968,0
48902,1
76950,0
35748,0
75529,0
97962,1
3946,1
55518,1
75131,1
13343,0
12608,1
59209,0
50776,0
17969,0
33177,1
72077,1
14044,0
49062,1
9908,0
69706,1
96397,1
72716,1
29361,0
100231,0
17380,0
57528,0
86119,1
22445,1
93037,1
76155,0
10628,1
44817,1
68687,1
4337,0
108961,1
12070,1
97656,0
55579,0
103866,1
41790,1
62952,1
58965,1
18567,1
90370,0
54531,1
21538,0
89629,1
58071,1
91293,0
49563,1
42122,0
74685,1
1387,0
17454,1
110138,1
101450,0
112122,1
24092,0
79476,0
93738,1
70667,1
53407,1
2854,0
106897,1
5767,1
3313,0
11098,0
60370,0
69325,0
16311,0
93013,1
6766,1
24072,0
17719,0
63639,1
99757,0
52699,0
70428,1
70839,0
50598,1
73632,0
102462,0
32008,1
68635,1
10056,1
20972,1
32015,0
76753,0
19776,0
23370,0
12053,0
44743,0
74821,1
28588,1
109052,1
79957,1
17679,0
38722,0
10026,0
71817,1
8443,1
21793,0
59313,1
96181,0
93545,1
4704,1
63198,1
100743,0
78799,0
97895,0
68789,1
94198,0
76790,0
34605,1
96353,1
44,1
40961,0
30708,0
64804,0
90438,1
90312,0
101687,1
54009,0
32957,0
4689,1
19018,0
13396,0
44556,0
9314,1
31988,1
55144,0
99971,0
92924,1
73659,1
101063,1
50633,1
20158,1
106067,1
473,1
5908,1
93467,0
70322,0
31490,0
47009,1
98751,0
76148,0
46089,1
78512,0
92176,1
75197,1
37609,1
17308,1
11554,1
89262,0
75240,0
113430,0
83717,0
72162,0
50266,0
10813,1
78408,0
91442,1
76825,1
50036,0
28427,0
820,1
49090,0
24764,1
96236,1
46353,1
35549,1
28828,1
64095,1
29889,1
42076,0
2173,0
88943,0
47706,1
54003,1
46351,1
14753,1
36068,1
655,1
9410,1
99484,1
76980,1
107884,0
78767,1
8473,0
6091,1
77619,1
76466,0
13529,1
111946,1
72384,1
43294,0
71590,0
32129,0
112692,1
18783,0
1576,1
91758,0
104244,0
40018,0
69722,1
66519,1
4508,1
32169,0
53353,0
62215,0
32787,1
37824,1
86586,0
8777,0
44670,1
4404,0
93029,1
37061,0
31148,1
88262,0
13535,0
52961,1
75637,1
71133,1
55759,1
43166,1
38444,0
67387,0
35753,0
87403,0
57972,0
17923,0
38994,1
47425,0
93530,1
91808,1
55172,0
55929,1
15044,1
96110,1
27085,1
74022,1
67878,0
24629,0
28097,0
29561,1
52936,1
57313,0
66223,0
95237,0
62577,0
79715,1
100214,1
1866,0
112413,0
94838,1
24944,0
42518,0
82107,0
25297,1
109886,1
60769,0
28143,1
32560,0
47421,0
105251,1
48580,1
40651,0
72754,0
105029,0
46367,1
26116,0
48694,1
13190,0
101336,0
49244,0
89192,0
68544,1
36129,0
42303,0
33111,1
63520,1
43405,1
1273,0
44616,1
63821,0
4244,1
89243,0
64214,0
28991,1
43121,0
56757,1
85627,0
1879,1
4007,0
59445,1
53089,0
56590,0
2742,1
