track_unique_id,popularity_target
111569,0
93104,0
1718,0
49287,0
46269,0
113243,1
51135,0
60141,0
87539,1
96530,1
24751,0
25776,0
54186,0
109172,1
88094,0
24149,0
12986,0
94954,1
29829,1
107090,0
86627,1
21375,1
39861,0
19559,1
80126,1
79402,1
42831,0
50441,0
10644,0
7633,0
71611,1
65919,1
45497,0
21986,0
81343,0
40560,1
109136,1
55385,1
112544,1
85994,1
42234,0
18539,0
60790,0
100620,1
58832,0
69799,0
64871,1
19313,0
41502,1
32030,0
86494,0
58991,0
111704,1
67006,0
3903,0
23791,1
63529,0
107396,0
97424,1
63033,0
2372,1
22306,0
79940,0
44224,1
73547,1
5098,1
6559,0
63114,1
48464,0
81066,1
47008,1
2875,0
84313,1
28996,0
47828,1
57400,1
22175,0
96915,1
86420,1
35612,1
89034,0
12440,1
20302,0
90231,1
57611,1
2211,1
83953,1
96064,1
58519,0
2391,1
91585,0
70284,1
43063,1
89681,0
27449,0
76740,0
36330,0
102242,0
30833,1
77777,1
82939,0
70455,1
29363,1
38904,1
27286,0
7562,1
35856,1
93164,0
99640,1
14320,1
103248,0
96627,1
3912,1
83850,1
109559,0
96454,1
80838,1
103267,0
34271,0
75075,1
57437,0
97717,1
32285,1
65300,1
26792,0
49836,0
91347,0
39845,1
65281,1
26388,0
50372,0
41310,1
25084,0
48334,0
96348,1
70859,1
78149,0
21578,0
102436,1
53935,0
43338,0
86100,1
54011,0
64568,0
14343,0
33352,1
11728,1
74482,1
48000,1
17001,1
59061,0
7969,0
26486,0
73259,1
40141,1
52643,0
81722,0
108021,0
29505,1
106462,1
94352,1
37421,0
2633,1
37406,0
33331,1
7162,0
77705,1
60450,0
93594,0
57234,0
19839,0
7033,0
7713,0
73950,0
78452,0
94444,1
52325,0
51706,1
7757,1
26367,0
56890,0
86671,1
76909,0
33786,1
62861,1
32384,1
86464,1
108435,0
101985,1
66717,0
100180,1
13413,0
53360,1
111891,0
32493,1
22552,1
74120,1
12321,0
64492,0
11761,1
75200,1
92952,1
87243,0
67653,0
82144,0
3935,1
80044,1
6818,0
70688,1
48147,0
57764,1
58164,1
505,1
78281,0
32540,1
29170,1
6144,0
21564,1
42538,0
96022,0
79586,1
102033,1
49624,0
106445,1
6755,0
77880,1
55563,1
51981,0
113316,1
39739,1
87863,1
2707,1
3287,0
23996,1
31763,0
83383,0
94670,1
35636,1
2285,0
13774,0
57726,0
25983,0
58885,0
11978,1
105214,0
60565,0
106295,1
62615,1
54035,0
27101,1
105828,1
90801,1
53259,0
38898,0
49320,0
24506,0
72783,0
53851,1
59134,0
64116,0
80825,1
14667,0
98229,0
57097,1
18473,0
37457,1
62219,0
39304,0
64893,0
61345,0
55327,1
87548,1
56359,0
42869,0
85093,1
37833,0
13813,0
69970,0
93578,0
12358,1
31968,1
73462,1
9281,1
82817,1
33877,0
113734,1
107065,1
113251,1
23537,1
9093,1
23541,0
49006,1
39049,0
41428,0
95970,0
68153,0
7748,0
23598,1
16822,0
68031,1
79437,1
80933,1
96725,1
104744,0
86635,1
54050,0
74512,1
91418,0
12853,1
108189,0
52764,0
15627,1
48618,0
53977,1
3182,0
50698,0
39431,0
12255,1
88103,1
3656,1
100697,1
89677,0
79053,1
78540,0
85670,1
44075,1
36177,0
8968,1
10947,0
64297,0
69916,0
35067,1
24651,0
18294,0
111841,0
69046,0
49168,0
65100,1
22428,0
10869,0
21454,0
14704,0
60845,0
24246,0
77382,1
13099,0
70266,1
109730,1
67109,0
54267,0
101891,0
41974,0
54611,0
99838,0
40898,1
96312,1
43438,0
92418,1
84189,1
48552,1
110010,1
54537,0
102247,0
63314,1
15249,1
23342,1
105708,1
104774,1
97821,1
32133,1
39421,0
85377,1
70151,1
91488,0
100026,1
71219,1
91340,0
24023,0
35156,1
109936,0
110197,0
46711,0
10252,1
68749,1
87485,1
80794,1
2694,1
18248,0
111706,1
58809,0
94425,1
38431,1
83851,1
54301,1
55054,1
99198,0
19681,0
6396,0
36934,0
102860,0
37882,0
73397,0
6593,0
92011,0
76277,0
46680,0
35496,1
112318,1
5181,1
29880,0
9320,1
106341,1
19518,0
21231,0
46148,0
104699,0
30647,0
75803,1
42343,0
69055,0
36298,1
59642,0
91593,0
92974,1
16382,0
99249,0
93957,0
66818,0
41843,0
8241,0
29226,1
37501,0
75936,0
24393,0
55795,1
28711,1
109607,1
96327,1
109412,1
70956,1
54022,1
101853,0
25892,1
110953,0
48227,1
72542,0
90137,0
33515,1
49561,0
78074,0
14813,1
100934,0
105298,0
51088,1
58573,0
97303,1
32446,0
83307,1
51633,1
79187,0
101451,1
742,0
47168,1
87823,0
57101,1
103855,1
102708,1
49716,0
41314,0
30321,0
109371,0
45372,0
30296,0
64979,1
106339,1
100182,1
69287,0
51859,0
20305,1
27343,0
88019,0
62862,1
104652,0
42815,0
61802,1
107595,1
54903,0
86131,0
77887,1
10317,0
59106,0
10120,0
44212,1
99935,1
77522,1
101163,0
2542,0
42661,0
38146,1
23288,1
96852,1
6117,1
39738,1
5393,1
44177,1
74815,1
10744,0
4106,0
48808,0
88452,0
101927,0
80924,1
44032,0
962,1
64266,0
46236,0
84009,0
91285,0
73142,1
23142,0
58287,0
25647,0
62304,0
86838,1
24018,0
36124,1
6804,0
61528,0
102575,1
73949,0
104060,0
9508,1
73576,1
81254,1
8405,1
15894,1
42021,0
39676,1
107404,1
23394,1
75946,0
108210,0
51336,1
59639,0
22541,0
94820,1
23269,1
20135,0
10779,0
37715,1
34988,0
108824,0
24155,1
29073,1
6138,1
39180,1
36628,0
88013,0
75616,0
103718,0
44842,0
63509,0
7431,0
109557,1
67146,0
22351,1
91595,0
73188,1
58163,0
45243,0
60846,1
44579,1
103927,0
39722,0
48661,0
38372,0
16398,0
1874,0
25911,1
53181,0
110068,1
28726,1
86493,1
93702,0
51436,1
105807,0
40719,1
68360,0
113729,1
80496,1
46862,0
37395,0
21152,1
5365,1
11863,1
80847,1
85378,1
67039,0
62986,0
81832,0
101030,0
63817,0
15343,1
62536,0
83183,1
12482,1
41028,0
48804,1
12174,0
70750,1
106615,0
4343,1
58674,0
44372,1
65151,1
27028,0
112603,1
50128,0
68328,0
100561,1
93087,0
73458,0
2339,0
25220,1
6717,1
47509,1
98599,0
34847,0
23420,1
94009,0
26087,0
17859,1
87639,1
109013,1
58225,1
57890,0
55150,1
33806,1
72475,1
77296,1
35478,1
29769,1
45287,0
39730,1
99138,0
45257,1
14843,0
30817,1
104029,0
61636,0
36118,1
58686,1
89539,0
107681,0
62269,0
24095,0
103274,0
72950,1
15054,1
69580,0
3469,0
31179,0
45941,0
42562,0
49657,0
102058,1
17609,1
92982,0
83399,0
37152,0
74494,1
7340,0
17775,0
87400,1
108373,0
77100,1
21502,0
75447,0
106698,1
107823,1
24387,0
104911,1
94232,1
67073,0
16801,0
82401,0
31121,0
38936,0
50284,0
95538,0
62954,1
109854,1
14625,1
67022,0
4129,1
37360,0
19730,0
10548,0
43349,0
111044,1
72314,0
23540,1
88665,0
107290,0
7057,0
104163,1
72535,1
78063,0
93275,0
63640,0
9526,1
48644,0
91127,0
31631,0
55081,1
70615,1
18421,0
105050,0
76356,0
51668,0
31287,0
53057,1
491,0
87602,1
37953,0
6211,1
11636,1
72449,0
110404,0
69972,0
1137,0
84819,0
15943,1
94011,1
4556,1
103550,1
38853,1
42168,0
40091,1
84746,0
78125,0
23607,1
52806,0
89495,0
47909,1
13258,0
1449,0
51504,1
69452,0
56811,0
46087,0
110454,1
69632,0
91953,1
108738,0
43958,0
109959,0
20198,0
70479,1
12503,1
47205,1
37490,0
41117,0
110418,0
106463,1
63009,1
65818,1
111859,1
30463,1
61882,0
106047,1
95144,0
39641,1
32604,1
61403,1
56736,1
75849,0
40578,1
108588,0
5548,0
61548,0
68454,0
74269,1
79242,1
15087,1
52964,0
2888,0
2409,1
64224,0
44214,1
26717,0
3418,0
58381,0
109774,0
35213,1
21907,1
44995,1
69028,1
64402,0
41758,1
61024,0
94693,1
94765,1
65004,1
16957,0
111503,1
74330,1
87289,0
50704,0
77265,1
5178,1
49324,0
2062,0
9473,1
31168,1
2657,1
52867,0
81967,0
65304,1
81221,0
96560,1
87482,1
109320,1
42683,0
30896,0
94250,1
108574,0
17976,0
61399,0
89185,0
27314,1
2683,0
50434,0
9149,1
41016,0
82786,0
50359,0
106403,1
30602,1
37533,0
59505,0
27604,0
38212,1
9548,1
9945,1
11459,1
56046,1
113152,0
65312,1
96446,1
76532,0
58564,0
2040,0
80444,1
3614,1
77032,1
24969,0
109293,1
84855,1
79254,1
100964,1
111095,0
34154,0
52252,0
79704,1
83034,0
60502,0
89239,0
75782,0
35621,1
44094,0
44432,1
30219,0
64911,0
45546,0
11792,0
79028,1
27104,1
28399,0
9169,1
15742,0
73435,0
26514,0
85940,0
80309,1
65170,1
52614,0
31360,0
62152,1
80581,1
79536,1
3804,1
65393,1
57312,1
33559,1
65872,1
16520,1
93519,0
103170,0
87670,1
50972,0
97230,1
98955,0
56090,1
105234,0
54379,0
70987,1
109650,0
45617,0
70240,0
84202,1
109535,0
60039,0
64571,0
102754,0
64570,0
41611,0
28348,0
10678,0
86272,1
101863,1
51822,0
66109,0
87419,1
98708,0
90058,0
51017,1
44761,1
17247,1
104162,1
46513,0
57164,1
24212,0
73732,0
55947,1
66148,0
11445,0
40219,1
23735,1
4510,1
97784,1
31700,1
100109,1
9138,1
101363,1
23841,1
34862,1
9481,1
62165,1
32220,1
50899,0
19524,0
54861,0
79296,0
73091,1
56675,1
51440,0
78079,0
71945,1
11778,1
17562,1
62195,0
98937,0
106705,0
89587,0
80064,1
29634,1
13022,0
84569,0
77235,1
59242,0
21504,1
22602,1
49193,0
8788,1
93386,0
5884,1
31445,0
1443,0
101364,1
4051,1
61979,0
18359,0
58375,0
78979,0
49003,1
96167,1
26112,0
48410,1
71638,1
73561,1
19402,0
40990,1
4338,1
55762,1
22581,0
7355,0
4472,1
13134,0
31691,0
1419,0
28953,1
20796,0
14532,1
69913,0
43855,1
72448,0
33420,0
25586,0
28637,1
46781,0
53081,1
31418,0
4270,1
113169,1
7528,0
79138,1
68405,0
14009,1
1807,0
28551,1
97129,1
37120,0
30542,0
74238,1
20027,0
90061,0
26970,0
32515,1
19496,0
107038,0
54124,0
11293,1
93661,0
16446,0
53992,0
73321,1
24468,0
93177,0
71358,1
34038,1
103157,0
113190,1
46058,0
57695,0
87673,1
76916,0
44231,1
86068,1
37224,0
47485,1
29690,1
78709,0
96682,1
3509,1
90322,0
97824,1
104014,0
108058,0
79085,0
99623,1
39765,0
10365,0
8936,1
22385,0
201,1
43956,1
80031,1
91311,0
72455,1
466,1
41358,0
58405,0
40911,1
30637,0
14409,1
1635,0
25867,0
47797,1
82073,1
54436,0
113826,1
23122,1
57425,1
9023,1
61848,0
12752,1
42221,0
85115,1
5779,1
33417,1
2937,1
16245,1
20014,1
91445,0
74175,1
64916,1
77769,1
19206,0
20037,0
30536,0
79680,1
86085,0
51271,1
35087,1
85048,0
58165,1
107178,1
78386,0
111275,0
65943,1
28066,1
50821,0
24808,0
30756,1
74614,1
82444,1
45851,0
44734,1
2029,0
86877,1
69293,0
59880,0
20831,0
42511,0
27660,0
77981,1
60862,0
56604,1
59971,0
36574,0
47629,1
85367,1
34223,0
22613,0
36926,0
96982,1
83832,1
110099,1
87226,0
73097,1
34270,1
29911,1
1586,0
60897,1
19915,0
102742,0
63193,1
11407,0
42705,0
7336,0
38308,1
95073,0
106104,1
19981,0
99775,1
74787,1
67354,1
39940,0
12186,1
87270,1
97946,1
60969,0
44490,1
47029,0
78896,0
60929,0
35933,1
99312,1
56239,0
112163,1
111290,0
92720,1
69349,1
55807,1
12492,0
96525,1
14524,0
74809,1
79636,1
60751,0
38617,0
42152,0
76750,1
24210,0
26923,0
8600,1
12883,0
19448,0
34848,0
96589,1
49816,0
61773,0
2588,0
4022,1
13928,0
85104,1
24954,0
59210,0
65090,1
68452,0
86705,1
107651,1
24083,0
13915,0
36172,0
41944,0
73010,1
97516,1
62908,1
21192,1
46590,0
76744,0
16443,0
15938,1
112965,1
105633,0
78396,0
37015,0
99723,1
73262,1
79112,0
85800,1
104337,0
58904,1
108258,0
108532,0
72469,1
6071,0
37037,0
75957,1
92250,1
100399,0
82730,0
67386,1
22637,0
41131,0
23644,1
93639,0
92880,1
10874,0
84914,0
52112,0
49034,0
20803,1
57213,1
58258,0
110000,0
68886,0
85373,1
5748,1
40921,1
82145,0
18285,0
95764,0
36885,0
99479,1
60409,0
49672,0
53488,0
60381,0
278,0
50190,0
53620,0
43717,1
69465,0
17805,0
25385,0
107608,1
100868,0
104888,1
70633,0
66545,0
45138,0
93431,0
107776,0
90992,0
81523,1
76959,0
63521,0
53776,1
96756,1
40892,1
97223,1
28978,0
25108,1
80993,1
88011,0
113288,1
60264,0
90217,0
44973,0
48327,0
40556,1
41630,0
3113,0
56080,0
102336,0
23035,0
4613,1
98133,0
35,0
87816,1
85839,1
7301,0
101295,1
90618,0
92323,0
51600,0
26703,0
20671,0
32590,1
3821,0
78256,1
87188,0
43768,0
12723,1
21501,0
87926,1
31326,0
50023,0
45075,0
81274,0
42155,0
40406,1
20023,1
31317,0
8601,1
44371,1
85918,1
3633,0
111357,1
72824,1
29772,1
13693,0
46187,0
87722,0
43091,0
8309,1
11269,1
48912,0
8703,1
57503,0
101474,0
80078,1
56082,0
51182,1
40978,1
91483,0
55403,1
27000,0
10010,0
43144,0
68958,1
112512,1
91974,0
9122,1
48593,1
19554,1
109679,0
12187,0
39089,0
5823,1
104159,1
50524,0
103394,0
76507,0
101066,0
89672,0
1801,0
46394,0
93140,0
15643,1
64995,0
17376,1
29525,1
62585,1
39923,0
76408,0
63694,0
41079,0
9789,1
13062,0
79447,1
50895,0
24706,0
70488,0
67693,0
86575,1
16275,0
66170,0
67069,0
51849,0
98611,0
70046,1
53727,0
30843,0
35466,1
108107,0
57659,1
51261,1
26302,1
92860,1
76239,0
87241,1
95959,0
25189,0
60868,0
15976,1
107163,1
62274,1
12601,1
79454,1
66898,0
74025,1
102376,0
102803,0
33499,1
52818,0
44287,1
12407,0
45346,0
51778,1
42451,0
66628,0
27389,1
96048,1
14964,1
9129,1
67940,0
23188,1
34639,0
105416,0
92187,0
19428,0
75187,0
51092,0
4196,0
28891,0
110235,1
33985,0
102853,0
42825,0
52671,0
86846,1
28417,1
36510,0
104134,0
107871,0
10696,0
77130,1
883,0
69659,1
79682,1
43076,0
32773,1
108375,0
18818,0
108603,1
54519,0
51526,0
109618,1
70252,1
90195,1
61955,0
34516,1
29557,1
80682,1
60733,1
62591,1
2110,1
95113,0
55218,1
97083,1
24098,0
78991,0
110057,0
18533,0
88752,1
34944,1
14765,1
31591,0
12951,0
64395,0
104758,0
20865,1
4421,1
83599,0
83784,1
99963,1
61498,0
8289,0
49254,0
52560,0
72810,0
56183,0
76122,0
81861,1
11589,1
69491,0
32565,1
17284,1
64976,1
75014,1
9798,1
75784,0
102906,0
95692,0
81546,0
19273,0
79850,1
92414,1
95089,0
102366,1
16517,1
92022,0
73774,1
76785,0
78770,0
64496,0
50471,0
41413,1
25174,1
35499,1
98147,0
47768,1
16028,0
89669,0
106999,1
87504,1
7423,0
85456,1
18831,0
73068,0
40938,1
53659,1
698,0
76069,1
49260,0
97503,1
31078,0
28156,1
39522,1
14685,0
15486,1
72333,1
60199,0
88486,0
8913,1
7878,0
107699,0
38376,1
63300,1
21351,1
112321,1
85592,1
82276,0
73478,0
57475,1
1763,0
4851,1
33705,1
48346,1
106080,1
37779,0
105125,0
88823,1
11757,1
50788,0
103379,0
16168,0
69933,0
19160,0
7329,0
62595,1
83901,1
7547,0
109441,0
44163,1
99207,1
87626,1
91247,0
41325,1
53308,0
13995,0
55737,1
33358,1
87972,1
96710,1
19658,0
53419,0
30045,0
26743,1
7864,0
77031,1
65710,1
33187,0
6367,0
6184,0
7168,0
6235,0
60552,0
53684,1
51478,0
39797,1
59294,0
19117,0
25023,0
94883,1
52687,0
84369,1
68781,0
78358,1
54077,0
55101,1
84490,1
45398,0
2338,0
106446,1
35990,1
72092,1
101439,0
72014,0
102894,0
17620,1
63096,0
8619,0
82719,0
15243,1
4896,1
77050,1
75213,1
37221,1
107834,0
9155,1
16503,1
9790,1
19111,0
109083,0
12702,0
105158,1
19555,0
2975,1
19418,0
86772,1
68364,0
78957,1
59433,0
57666,1
105629,1
4881,1
4281,1
55085,1
56479,1
164,1
72196,0
81287,0
46776,0
69210,0
10825,0
53315,0
99001,1
28611,0
84757,0
41137,0
58993,0
40207,1
82831,0
9624,1
62183,1
83505,0
57758,1
76432,0
8347,0
75384,0
48493,0
68218,0
40515,1
80136,1
49669,0
53468,1
104965,0
47806,1
83594,1
80471,1
42682,0
6399,0
111397,0
23213,0
24375,0
97722,1
75322,0
1738,0
75574,0
10463,0
29726,1
2184,0
66813,0
18911,0
43708,1
30023,0
23243,1
66618,0
42976,0
3027,0
29775,1
93454,0
96862,1
87782,1
95413,0
28168,1
32288,0
110292,0
82250,0
67604,1
112291,1
48953,1
100390,1
17415,0
99354,1
98775,0
111223,1
54420,0
30787,1
90604,1
71737,1
44286,1
112778,1
3242,0
107316,1
19204,0
26537,0
69736,0
113385,1
82830,0
10436,1
86265,1
55741,1
13711,0
96415,1
108652,0
18694,0
15875,1
6597,0
76710,0
55271,1
502,1
65517,1
12750,1
85567,1
112316,1
104566,0
45746,0
71909,0
4568,1
86326,1
59548,0
83501,1
57774,1
87094,0
60163,0
87224,1
74002,1
15482,1
36781,0
93515,0
102405,1
61999,0
4548,1
18347,0
13631,1
77030,0
110039,0
88093,0
32665,1
81791,1
79394,0
109776,1
109540,1
87033,0
3183,0
102161,1
61191,0
17713,1
9502,1
4024,1
23032,0
99647,0
71006,0
77826,1
110018,0
78804,0
61835,0
24171,0
9731,1
56085,0
22223,1
63516,0
3416,0
88836,1
70168,1
56863,1
71175,1
6232,0
90527,0
52941,0
54233,0
87661,1
84501,0
98468,0
82237,0
44018,1
23322,1
20899,0
62034,0
10182,0
49010,1
17078,1
19863,0
48572,0
89246,0
26577,0
78263,0
1318,1
67538,0
95292,0
15110,1
102195,0
102325,0
94290,1
80638,1
53823,1
18965,0
52575,0
21769,1
97026,1
11043,1
3951,1
14298,0
75729,0
58868,0
51217,1
33731,1
66994,0
34535,0
79196,0
75797,0
106657,0
94234,1
84420,0
15217,0
79342,1
68940,0
2946,1
26138,0
31844,0
84022,0
2849,1
45979,0
108789,0
85049,0
108428,0
89321,0
97448,1
81314,0
51381,1
78942,0
53710,1
92472,0
62597,1
39176,0
45082,0
29799,1
36400,1
95958,0
81501,1
59973,0
62479,1
9924,1
72823,1
58716,1
82077,1
53063,0
31119,1
42247,0
92530,0
550,1
7696,1
86863,0
62102,1
110912,1
81405,1
69957,0
43135,1
86748,1
110812,1
78087,0
103622,0
113977,0
35462,1
58999,0
95827,1
30739,1
66530,0
43444,0
85148,0
9558,1
109510,1
35000,1
46230,0
34637,1
74063,1
56027,1
93524,0
94761,1
30754,1
40535,1
85494,1
39557,1
21077,1
28553,1
69645,0
38338,0
107721,1
33115,1
75488,0
14790,0
110085,1
58366,0
30201,1
78640,0
12993,0
74413,1
109256,0
17168,1
27794,0
14004,1
10474,0
54805,0
11597,1
24196,0
67944,0
4906,1
28518,1
65647,1
83718,1
80333,1
4195,0
21908,0
48366,0
25781,1
64343,0
89549,0
3050,1
72229,1
50655,0
53449,0
40681,1
25834,0
39417,0
64755,1
60224,0
68520,1
32842,0
108148,0
108774,0
42842,0
45848,0
111887,0
91035,0
110366,1
40686,1
13041,0
101393,1
80643,1
110523,1
54725,0
7389,0
8693,0
79894,0
36332,0
98769,0
65297,1
38047,0
106857,0
90552,1
90208,1
74645,1
106194,1
47183,0
106926,0
17551,0
100179,1
1430,0
18250,0
6933,0
6779,0
78377,1
89092,0
109284,0
98301,1
49540,0
97508,1
15714,1
61612,0
99624,1
101705,1
74465,1
53216,1
23445,1
12743,0
88827,0
108023,0
68352,1
39112,1
76131,0
98598,0
37398,0
64146,0
36557,1
43440,0
51019,1
37803,0
22726,0
41305,1
96300,0
65921,1
60214,0
3686,1
24856,0
106373,1
20330,0
34081,1
30047,0
45016,1
11501,1
49627,1
77845,1
18713,0
4103,0
48510,1
28267,1
57105,1
21379,1
52765,0
93909,0
1064,0
95724,0
20677,0
7823,0
53508,1
95905,0
80087,1
103894,1
88808,1
85518,1
17613,1
88629,0
90658,0
101373,1
12481,0
92630,0
43932,1
35598,1
31203,1
80860,1
108778,0
93342,0
112997,1
70520,1
34410,1
80517,1
14680,0
92345,0
28524,1
15626,1
26429,0
69990,0
79755,1
1315,1
83944,1
113850,1
98904,0
12903,1
55454,1
101232,0
26779,0
95789,0
49332,0
28542,0
101038,0
44644,1
109939,0
14221,0
44949,0
45442,0
100567,1
46485,0
64139,0
68430,0
85390,1
77143,1
80310,1
104181,0
7578,0
49163,0
45831,1
73455,1
111966,1
49299,0
42648,0
68808,1
7751,1
8563,1
79572,1
8277,0
16207,0
49020,1
4684,1
63274,1
61593,0
88833,1
23444,0
82188,0
12024,0
10757,0
20996,0
111399,0
5766,1
10425,0
17183,1
93429,0
73835,0
63065,1
16958,0
41744,0
54342,0
43747,0
75610,1
17799,1
13152,0
11968,0
80988,1
54374,0
36083,1
47394,1
1728,0
62528,1
54574,0
21914,0
76624,0
33820,1
73426,0
62631,1
32017,1
17526,1
10424,0
60803,0
88201,0
41344,0
94269,1
111115,1
91945,0
108185,0
72344,1
42219,0
80787,1
96772,1
69262,0
11163,1
63959,0
23827,1
71815,1
15601,1
64561,0
45413,1
70161,1
99718,0
16440,0
12539,0
50008,0
18849,0
83499,0
81569,1
98622,0
49633,0
38961,0
28600,0
29352,1
93163,0
2805,1
84494,0
51053,1
47932,0
81834,1
18241,0
42766,0
52377,0
27380,0
75356,0
56817,1
71560,1
63464,1
98905,1
31992,0
30345,0
105040,1
48816,0
86433,1
50910,0
64972,1
24038,0
75080,1
87038,0
35996,1
88066,0
27300,0
70109,1
3983,1
55836,1
103629,0
108111,0
13645,0
28409,1
3422,0
12368,1
48345,0
17444,1
72608,1
80362,1
24801,0
67184,0
72281,1
82725,0
44727,1
53941,0
56713,1
4386,1
66340,0
71021,0
62549,1
57712,1
54729,0
32282,1
75180,0
5374,1
109319,1
1870,0
3381,0
98794,0
60400,0
46376,0
98398,0
101014,0
41172,0
91578,0
64488,0
11466,0
28565,1
62446,1
59187,0
38505,1
31620,0
76517,1
72864,1
103252,1
87205,0
64381,0
31267,0
2544,0
46938,0
62675,1
93166,0
18994,0
2298,0
65503,1
20415,1
94219,1
42529,0
64576,0
56191,1
17252,1
97943,1
32153,1
39976,1
13996,0
89724,1
28424,0
74507,1
109122,0
78244,0
40781,1
2530,1
37041,0
37781,0
45044,0
543,0
98329,0
113600,0
50758,0
103469,0
68094,0
77819,1
56904,1
87446,1
71367,1
98039,0
100265,1
98573,1
52895,0
99045,0
41822,1
81687,1
18718,0
59540,0
69454,0
55325,1
19066,1
112499,1
37665,0
4818,0
5428,1
100746,1
43793,0
80346,0
26769,0
11313,0
100335,1
57040,1
75221,0
72697,1
26733,0
88324,0
65578,1
75347,0
99945,1
96049,1
32563,1
4645,0
71225,0
1190,0
105372,0
95887,1
71281,0
13551,0
8827,1
46102,0
81609,1
69160,0
94420,1
8547,0
50815,0
21337,0
60841,0
74547,1
10572,0
44832,0
90686,0
14535,1
76856,0
2785,0
12783,0
82923,0
44977,1
33531,1
101384,0
86034,0
55375,1
112833,1
93918,0
77833,1
2357,0
47034,0
53110,1
105275,1
101243,1
13867,0
5354,1
59368,0
42069,0
71679,1
27477,0
113755,1
84869,0
71896,0
42006,0
65793,1
105717,0
102407,1
59109,0
62139,1
91580,0
70741,0
85874,1
41207,0
39903,1
77832,1
113865,1
19537,0
107329,0
79748,0
30669,1
80178,1
103952,1
12995,1
65634,1
67397,0
44710,1
50067,0
112238,1
62707,1
99693,0
48963,0
52918,0
56542,0
25264,1
13735,0
56033,1
8835,0
39910,1
36789,0
80188,1
38544,0
24522,0
36616,1
21096,1
27031,1
91975,0
85218,1
14985,0
16098,0
55848,1
63558,1
108950,1
61266,0
22002,1
48315,0
97954,1
20020,0
36627,0
38763,0
85466,1
34251,1
25057,1
14664,1
10855,1
23335,1
13075,1
41492,0
90189,0
28492,0
28315,1
45675,0
48958,0
94082,1
36049,0
103277,0
66432,0
52388,0
108311,0
93003,0
88189,1
17172,0
87053,1
82012,0
54067,0
103464,0
74017,0
94461,1
7623,0
70914,1
34903,1
2403,1
96942,1
45049,0
76577,0
86525,0
99683,1
5567,1
55408,1
39213,0
111313,1
56299,0
71921,1
10912,0
39788,1
89281,0
42754,0
88874,1
48240,0
45892,0
22281,0
43742,0
111004,1
3016,0
34420,0
77526,1
5601,1
7164,0
57871,1
5595,1
1673,0
19968,0
48902,1
76950,0
35748,1
75529,0
97962,1
3946,0
55518,1
75131,0
13343,0
12608,0
59209,0
50776,0
17969,1
33177,1
72077,1
14044,0
49062,0
9908,1
69706,0
96397,1
72716,1
29361,1
100231,1
17380,0
57528,1
86119,0
22445,0
93037,0
76155,0
10628,0
44817,1
68687,0
4337,1
108961,0
12070,0
97656,1
55579,1
103866,1
41790,1
62952,1
58965,1
18567,0
90370,0
54531,0
21538,0
89629,0
58071,1
91293,0
49563,0
42122,0
74685,1
1387,0
17454,0
110138,1
101450,1
112122,1
24092,0
79476,1
93738,0
70667,1
53407,0
2854,1
106897,1
5767,1
3313,1
11098,0
60370,0
69325,0
16311,0
93013,0
6766,0
24072,0
17719,1
63639,0
99757,1
52699,0
70428,1
70839,0
50598,0
73632,1
102462,1
32008,1
68635,0
10056,1
20972,0
32015,1
76753,0
19776,0
23370,1
12053,1
44743,0
74821,1
28588,0
109052,1
79957,1
17679,0
38722,0
10026,0
71817,1
8443,0
21793,0
59313,0
96181,1
93545,0
4704,1
63198,1
100743,1
78799,1
97895,1
68789,1
94198,1
76790,0
34605,1
96353,1
44,0
40961,1
30708,1
64804,1
90438,0
90312,1
101687,0
54009,0
32957,1
4689,1
19018,0
13396,0
44556,1
9314,1
31988,0
55144,1
99971,1
92924,0
73659,1
101063,1
50633,0
20158,0
106067,1
473,0
5908,1
93467,0
70322,1
31490,0
47009,1
98751,0
76148,0
46089,0
78512,0
92176,0
75197,0
37609,1
17308,1
11554,0
89262,0
75240,0
113430,1
83717,1
72162,1
50266,0
10813,0
78408,0
91442,0
76825,0
50036,0
28427,1
820,1
49090,1
24764,0
96236,1
46353,0
35549,1
28828,0
64095,0
29889,1
42076,0
2173,0
88943,0
47706,1
54003,0
46351,0
14753,0
36068,1
655,1
9410,1
99484,1
76980,0
107884,0
78767,0
8473,0
6091,0
77619,1
76466,0
13529,0
111946,0
72384,1
43294,0
71590,1
32129,1
112692,1
18783,0
1576,0
91758,0
104244,1
40018,1
69722,0
66519,0
4508,1
32169,1
53353,0
62215,0
32787,1
37824,1
86586,0
8777,1
44670,1
4404,1
93029,0
37061,0
31148,0
88262,0
13535,0
52961,0
75637,0
71133,0
55759,0
43166,1
38444,0
67387,1
35753,1
87403,1
57972,1
17923,0
38994,0
47425,1
93530,0
91808,0
55172,1
55929,1
15044,0
96110,1
27085,0
74022,1
67878,0
24629,0
28097,1
29561,1
52936,0
57313,1
66223,0
95237,0
62577,1
79715,1
100214,1
1866,0
112413,1
94838,1
24944,0
42518,0
82107,0
25297,1
109886,0
60769,0
28143,1
32560,0
47421,1
105251,0
48580,0
40651,1
72754,0
105029,0
46367,0
26116,0
48694,0
13190,0
101336,0
49244,0
89192,0
68544,0
36129,1
42303,0
33111,1
63520,0
43405,0
1273,0
44616,1
63821,1
4244,1
89243,0
64214,0
28991,0
43121,1
56757,1
85627,1
1879,0
4007,1
59445,0
53089,0
56590,1
2742,0
